a001|GPU-dev|idle|48|515000|gpu:a100:1|(null)|0/48/0/48|512113|0.00
v034|GPU|drain*|96|1400000|gpu:v100-32:16(S:0-95)|v100,v100-32,dgx-2|0/0/96/96|N/A|17.82
w001|GPU-shared|resv|104|2063900|gpu:h100-80:8|h100,h100-80|0/104/0/104|2053518|0.00
w001|GPU|resv|104|2063900|gpu:h100-80:8|h100,h100-80|0/104/0/104|2053518|0.00
w002|GPU-shared|alloc|104|2063900|gpu:h100-80:8|h100,h100-80|104/0/0/104|1649133|69.51
w002|GPU|alloc|104|2063900|gpu:h100-80:8|h100,h100-80|104/0/0/104|1649133|69.51
w003|GPU-shared|alloc|104|2063900|gpu:h100-80:8|h100,h100-80|104/0/0/104|890598|69.19
w003|GPU|alloc|104|2063900|gpu:h100-80:8|h100,h100-80|104/0/0/104|890598|69.19
w004|GPU-shared|mix|104|2063900|gpu:h100-80:8|h100,h100-80|96/8/0/104|1539063|66.72
w004|GPU|mix|104|2063900|gpu:h100-80:8|h100,h100-80|96/8/0/104|1539063|66.72
w005|GPU-shared|mix|104|2063900|gpu:h100-80:8|h100,h100-80|67/37/0/104|1816537|12.13
w005|GPU|mix|104|2063900|gpu:h100-80:8|h100,h100-80|67/37/0/104|1816537|12.13
w006|GPU-shared|mix|104|2063900|gpu:h100-80:8|h100,h100-80|84/20/0/104|1408116|66.30
w006|GPU|mix|104|2063900|gpu:h100-80:8|h100,h100-80|84/20/0/104|1408116|66.30
w007|GPU-shared|mix|104|2063900|gpu:h100-80:8|h100,h100-80|76/28/0/104|1561478|10.41
w007|GPU|mix|104|2063900|gpu:h100-80:8|h100,h100-80|76/28/0/104|1561478|10.41
w008|GPU-shared|alloc|104|2063900|gpu:h100-80:8|h100,h100-80|104/0/0/104|1992939|11.81
w008|GPU|alloc|104|2063900|gpu:h100-80:8|h100,h100-80|104/0/0/104|1992939|11.81
w009|GPU-shared|mix|104|2063900|gpu:h100-80:8|h100,h100-80|84/20/0/104|1805655|18.07
w009|GPU|mix|104|2063900|gpu:h100-80:8|h100,h100-80|84/20/0/104|1805655|18.07
w010|GPU-shared|mix|104|2063900|gpu:h100-80:8|h100,h100-80|58/46/0/104|1709185|10.66
w010|GPU|mix|104|2063900|gpu:h100-80:8|h100,h100-80|58/46/0/104|1709185|10.66
